id,EAP,HPL,MWS
id02310,0.07774095,0.021482522,0.90077657
id24541,0.9869761,0.009478598,0.0035453592
id00134,0.036538154,0.9437807,0.019681102
id27757,0.9606238,0.028742244,0.010634033
id04081,0.8915754,0.048980515,0.059444115
id27337,0.9650351,0.028858844,0.0061060507
id24265,0.9766545,0.015994867,0.0073505943
id25917,0.050485138,0.08060365,0.8689112
id04951,0.9875608,0.008233284,0.004205944
id14549,0.9590056,0.017866686,0.023127738
id22505,0.06609848,0.023009058,0.9108924
id24002,0.014907293,0.97777003,0.0073225796
id18982,0.048051745,0.06405335,0.88789487
id15181,0.05967145,0.91063863,0.029689936
id21888,0.94573843,0.017563455,0.036698192
id12035,0.030060131,0.01380121,0.9561387
id17991,0.0806089,0.01462064,0.90477043
id10707,0.99129593,0.0062120855,0.0024919629
id07101,0.9382648,0.027025053,0.03471011
id00345,0.86250657,0.1095123,0.027981158
id05912,0.9681331,0.01683757,0.01502937
id13443,0.98002255,0.010124372,0.009852995
id09248,0.50635344,0.046911612,0.4467349
id17542,0.10039695,0.86752486,0.03207819
id06995,0.020917058,0.007438173,0.9716448
id25159,0.6752362,0.043597795,0.28116596
id25729,0.4624416,0.50602263,0.03153583
id26949,0.97280306,0.017433649,0.009763236
id27191,0.028590996,0.008028516,0.9633805
id07668,0.037099235,0.005957496,0.9569433
id02230,0.043206926,0.0563774,0.90041566
id15553,0.9897726,0.0046423296,0.005585105
id25688,0.0442471,0.9348978,0.020855159
id17545,0.9738878,0.016310336,0.009801782
id13929,0.67845887,0.117970645,0.2035705
id12880,0.4111041,0.4239114,0.16498445
id19282,0.92653155,0.041088186,0.032380294
id14690,0.014213913,0.010225184,0.9755609
id17975,0.1947695,0.7658856,0.039344877
id08037,0.95168185,0.013207477,0.035110734
id15412,0.07417703,0.015070388,0.9107526
id25032,0.7996075,0.06362609,0.13676643
id27165,0.98746467,0.007130003,0.0054053124
id03327,0.909935,0.06441263,0.025652435
id18515,0.9503073,0.018945407,0.030747304
id21003,0.08477125,0.027442964,0.8877858
id23855,0.025489682,0.89942616,0.07508408
id20724,0.92209715,0.04448513,0.03341781
id13303,0.54503375,0.05553785,0.39942843
id16521,0.029029464,0.17185125,0.7991193
id20775,0.991861,0.0052036303,0.0029353823
id13029,0.97465307,0.016069243,0.009277668
id14660,0.9531223,0.037102554,0.009775155
id11028,0.012606584,0.00809786,0.9792956
id14180,0.9809667,0.011901276,0.007132064
id25860,0.99087626,0.004796063,0.004327575
id11910,0.479683,0.052456215,0.46786076
id08065,0.08712085,0.026428979,0.8864502
id22674,0.04846961,0.009862982,0.94166744
id25018,0.6184631,0.02843866,0.35309827
id10892,0.09341781,0.8927257,0.0138565
id10217,0.84141296,0.14259091,0.01599617
id12996,0.3451032,0.091451444,0.5634453
id18262,0.8941856,0.08742211,0.018392246
id08606,0.0435096,0.9491609,0.00732954
id17233,0.94841516,0.025130661,0.026454182
id00101,0.9090889,0.06965699,0.021254139
id12225,0.9346538,0.037027746,0.028318344
id01364,0.06679259,0.9178076,0.015399794
id24973,0.94613916,0.016222028,0.037638765
id25363,0.66585594,0.01706338,0.31708077
id10061,0.3628369,0.047210786,0.5899523
id17673,0.3776719,0.52082205,0.10150599
id13249,0.06430094,0.041898653,0.8938004
id10107,0.027544666,0.017535938,0.9549194
id04403,0.9614823,0.0076443534,0.030873435
id25728,0.97004336,0.014846058,0.015110591
id16184,0.36175948,0.08131549,0.556925
id03438,0.014139106,0.0064428123,0.97941804
id22923,0.033231355,0.9579502,0.008818539
id08610,0.9916442,0.00536257,0.002993194
