id,EAP,HPL,MWS
id02310,0.03493731,0.01698384,0.9480788
id24541,0.9860546,0.011355671,0.002589768
id00134,0.023837656,0.9604089,0.015753467
id27757,0.940067,0.045443367,0.0144896675
id04081,0.9093817,0.035471655,0.055146582
id27337,0.9431561,0.0463214,0.01052252
id24265,0.9812011,0.011660889,0.007137933
id25917,0.0323829,0.08432032,0.8832968
id04951,0.9918474,0.0051723816,0.0029801738
id14549,0.96707904,0.013045971,0.019875024
id22505,0.06771269,0.045781363,0.88650596
id24002,0.007300659,0.9858584,0.006840936
id18982,0.061805166,0.19085386,0.747341
id15181,0.066885844,0.91007185,0.023042347
id21888,0.92316717,0.023139102,0.05369368
id12035,0.017473156,0.013014839,0.96951205
id17991,0.15320396,0.022577995,0.8242181
id10707,0.99496967,0.0028551468,0.002175182
id07101,0.94814545,0.020875618,0.030978896
id00345,0.8430019,0.12716717,0.029830938
id05912,0.9627767,0.020394921,0.016828323
id13443,0.98311436,0.0073707346,0.009514941
id09248,0.40874457,0.043596804,0.5476586
id17542,0.085266076,0.87149614,0.043237705
id06995,0.023463717,0.010813091,0.9657232
id25159,0.5955103,0.05070819,0.3537815
id25729,0.5088701,0.44988164,0.04124826
id26949,0.9769611,0.014862366,0.008176488
id27191,0.013624886,0.0076396326,0.9787355
id07668,0.05375556,0.009405433,0.936839
id02230,0.04202876,0.058479644,0.89949155
id15553,0.9931114,0.0029050047,0.003983648
id25688,0.026969133,0.9522729,0.02075798
id17545,0.9816684,0.010724194,0.00760736
id13929,0.69679624,0.14989235,0.15331137
id12880,0.45720354,0.4496288,0.093167715
id19282,0.9558772,0.027354205,0.016768528
id14690,0.014096297,0.012916838,0.9729868
id17975,0.20539452,0.74532664,0.04927875
id08037,0.9405519,0.012891312,0.04655685
id15412,0.05159624,0.016437763,0.93196595
id25032,0.83953047,0.042778827,0.11769068
id27165,0.99024034,0.004255227,0.0055044363
id03327,0.89696044,0.06923557,0.033804055
id18515,0.9613502,0.020915296,0.017734472
id21003,0.099464916,0.032091986,0.8684431
id23855,0.015106414,0.9076296,0.077264
id20724,0.94338876,0.029411893,0.027199455
id13303,0.40091935,0.061338913,0.5377418
id16521,0.022725374,0.11278505,0.86448956
id20775,0.99464226,0.0028274187,0.0025303422
id13029,0.97936034,0.012259657,0.008380021
id14660,0.9581981,0.031243503,0.010558469
id11028,0.011339724,0.0064574773,0.98220277
id14180,0.9837105,0.009786295,0.006503169
id25860,0.99342406,0.0031610685,0.003414869
id11910,0.38385963,0.04921132,0.56692904
id08065,0.058662098,0.020899288,0.92043865
id22674,0.07681914,0.024297364,0.89888346
id25018,0.7863964,0.021857034,0.1917466
id10892,0.10136454,0.8879636,0.01067187
id10217,0.8926581,0.09613185,0.011210106
id12996,0.2752978,0.1028898,0.62181246
id18262,0.7648427,0.18637338,0.04878388
id08606,0.05803002,0.9351978,0.006772182
id17233,0.95635515,0.021468474,0.022176383
id00101,0.8859751,0.09241691,0.021607975
id12225,0.9335679,0.033152584,0.03327947
id01364,0.08725106,0.8935205,0.019228484
id24973,0.9475608,0.01732557,0.035113525
id25363,0.86429125,0.014079636,0.12162903
id10061,0.45032397,0.059467286,0.4902088
id17673,0.6093364,0.28714657,0.103517
id13249,0.066328816,0.05044808,0.8832232
id10107,0.024844354,0.018712956,0.9564427
id04403,0.97897595,0.007018278,0.014005774
id25728,0.9702296,0.013252528,0.016517946
id16184,0.41221955,0.08625711,0.5015234
id03438,0.015183702,0.0070694927,0.9777468
id22923,0.023106469,0.9675656,0.009327928
id08610,0.9946649,0.0029760709,0.0023589765
id25355,0.048405606,0.023084689,0.9285097
id16916,0.51138437,0.46073887,0.027876765
id12793,0.05582746,0.93401843,0.010154145
id11859,0.54409206,0.06451094,0.391397
id02434,0.99456364,0.0024703601,0.0029661008
id27703,0.0053203255,0.0055733165,0.98910636
id25212,0.10782041,0.8774124,0.0147672435
id11308,0.110262744,0.11575208,0.7739852
id26094,0.97825855,0.011542108,0.01019941
id22080,0.82164776,0.15885878,0.019493382
id03545,0.99239033,0.004544729,0.0030649682
id23725,0.0065457686,0.006336727,0.98711747
id12009,0.9383309,0.030705715,0.030963382
id24241,0.38279906,0.34469503,0.27250585
id03596,0.0147337355,0.9787724,0.00649391
id10749,0.3096869,0.6070184,0.08329473
id22794,0.0076220543,0.0060276724,0.98635024
id15482,0.57945055,0.3135144,0.107035056
id04833,0.96063435,0.023826784,0.015538873
id00397,0.009242739,0.0047508553,0.9860064
id14691,0.04219051,0.028930908,0.9288786
id05193,0.07875135,0.024356458,0.89689225
id19541,0.98821694,0.0056737107,0.006109387
id22166,0.0072054886,0.0051763505,0.9876181
id20744,0.012242043,0.0074141994,0.9803437
id10392,0.0035174014,0.0072095785,0.989273
id00770,0.98889214,0.006472137,0.0046357415
id06018,0.5407275,0.432822,0.026450556
id15678,0.844384,0.028048716,0.12756737
id08305,0.95327646,0.0298509,0.016872559
id08903,0.103699185,0.040699046,0.8556018
id14752,0.69622725,0.27832028,0.025452472
id12468,0.27357477,0.7113287,0.015096581
id05085,0.9540379,0.030588705,0.015373349
id21993,0.09794411,0.02137699,0.88067895
id15503,0.9692359,0.018728063,0.01203601
id03021,0.006751571,0.9851445,0.00810401
id16123,0.98739517,0.008211051,0.0043937657
id19383,0.9890398,0.0055050715,0.0054551763
id04186,0.9859964,0.0041756383,0.009828002
id17954,0.0131055415,0.007168256,0.97972625
id12030,0.08708413,0.021643395,0.8912724
id13020,0.976086,0.012625939,0.011288013
id25327,0.062482867,0.87040824,0.06710895
id16344,0.06592985,0.044847943,0.88922215
id12303,0.17767914,0.8054503,0.016870541
id15017,0.99364,0.0038748893,0.0024850904
id22308,0.6967172,0.026524354,0.27675846
id06536,0.028443506,0.023234034,0.9483224
id19797,0.06515669,0.80031294,0.13453044
id06332,0.9466473,0.02961337,0.023739273
id22941,0.10036417,0.05252029,0.8471155
id13547,0.0123137375,0.016104128,0.9715821
id06928,0.014143888,0.007704543,0.97815156
id12521,0.94536334,0.04279952,0.011837164
id25716,0.9550789,0.010248523,0.034672655
id27116,0.0071210507,0.0061570187,0.986722
id19941,0.11667669,0.8454889,0.037834436
id05711,0.0072362027,0.007580933,0.9851828
id02097,0.015186757,0.02120568,0.9636076
id03563,0.015620769,0.97233385,0.01204537
id02295,0.5728921,0.35866386,0.06844394
id08179,0.9950925,0.0024833602,0.0024241367
id05332,0.2549464,0.6816208,0.06343287
id15697,0.96219397,0.011296511,0.026509563
id17026,0.051213138,0.027887495,0.9208994
id04243,0.9546711,0.034897394,0.010431585
id13175,0.9935662,0.0036887533,0.0027449846
id05387,0.9834695,0.0072674127,0.009263093
id19989,0.9843724,0.008210757,0.007416867
id25173,0.06601978,0.024286145,0.909694
id08925,0.025570236,0.9632797,0.011150102
id03034,0.032840457,0.9471411,0.020018533
