id,EAP,HPL,MWS
id02310,0.03174976,0.023952255,0.94429797
id24541,0.98516,0.011799703,0.0030402404
id00134,0.0027620005,0.9860787,0.011159337
id27757,0.92473054,0.060958255,0.0143112345
id04081,0.77036136,0.08521373,0.14442495
id27337,0.9101946,0.07734873,0.012456681
id24265,0.96829736,0.019632341,0.012070311
id25917,0.023162883,0.12310411,0.853733
id04951,0.99588096,0.0025625692,0.0015565137
id14549,0.93370795,0.022466788,0.04382522
id22505,0.019533927,0.03309472,0.94737136
id24002,0.0014850772,0.9916735,0.0068414146
id18982,0.022557227,0.16617942,0.8112633
id15181,0.010595178,0.965129,0.024275845
id21888,0.8358898,0.03386507,0.13024513
id12035,0.035755098,0.020094216,0.9441507
id17991,0.05263716,0.017749097,0.92961377
id10707,0.9985499,0.00061286247,0.0008372216
id07101,0.88915527,0.021111248,0.089733504
id00345,0.71501446,0.23098782,0.053997733
id05912,0.9567389,0.019865839,0.023395337
id13443,0.98764926,0.0036108466,0.008739812
id09248,0.2883993,0.042890985,0.6687097
id17542,0.02661593,0.93117416,0.042209923
id06995,0.015647208,0.008449102,0.97590375
id25159,0.37574625,0.049853206,0.57440054
id25729,0.12465269,0.81699586,0.05835143
id26949,0.97621286,0.014138247,0.009648902
id27191,0.011319396,0.006348916,0.98233175
id07668,0.00988599,0.004698378,0.98541564
id02230,0.032365456,0.10526828,0.8623663
id15553,0.99765414,0.0007758704,0.0015700473
id25688,0.009967414,0.96089363,0.029138874
id17545,0.9748853,0.015436607,0.009678015
id13929,0.39113316,0.26829895,0.3405679
id12880,0.12838125,0.7108204,0.16079842
id19282,0.86448777,0.08929726,0.04621503
id14690,0.018035395,0.019322535,0.962642
id17975,0.041986268,0.88580966,0.07220402
id08037,0.84668213,0.015786339,0.13753152
id15412,0.054647062,0.014004852,0.93134815
id25032,0.68768054,0.09190713,0.22041231
id27165,0.99551684,0.0015050796,0.0029781829
id03327,0.8616849,0.08497858,0.053336516
id18515,0.92853993,0.029158173,0.042301822
id21003,0.025226679,0.016124621,0.95864874
id23855,0.004894198,0.9393764,0.05572937
id20724,0.922836,0.039308984,0.03785502
id13303,0.45727757,0.06866962,0.47405285
id16521,0.0094736675,0.18837453,0.80215174
id20775,0.99834466,0.00080641464,0.00084886927
id13029,0.9733791,0.013785315,0.012835646
id14660,0.9016547,0.07001227,0.028332995
id11028,0.015872046,0.00807492,0.97605306
id14180,0.98753405,0.006693326,0.0057726935
id25860,0.9975943,0.0009263312,0.001479381
id11910,0.40138915,0.057328206,0.54128265
id08065,0.0692007,0.031745754,0.8990535
id22674,0.014647695,0.0103160385,0.9750362
id25018,0.5347271,0.02004494,0.44522795
id10892,0.015699368,0.9753391,0.008961437
id10217,0.37505585,0.57171196,0.05323222
id12996,0.2893837,0.123492405,0.58712393
id18262,0.7912167,0.13336186,0.07542153
id08606,0.00733404,0.9853616,0.007304412
id17233,0.9452357,0.02346157,0.031302635
id00101,0.74220026,0.20516324,0.052636456
id12225,0.8919089,0.052023493,0.056067668
id01364,0.018908462,0.9646819,0.016409611
id24973,0.93827057,0.015231384,0.04649803
id25363,0.09688628,0.011824294,0.8912895
id10061,0.06733621,0.03422318,0.8984406
id17673,0.078196414,0.765941,0.15586263
id13249,0.117178775,0.09810923,0.78471196
id10107,0.04200684,0.027928086,0.93006504
id04403,0.9489698,0.008751111,0.042279176
id25728,0.95338154,0.017366234,0.029252218
id16184,0.13282472,0.08724415,0.77993107
id03438,0.017985811,0.009249839,0.9727643
id22923,0.012613549,0.9734571,0.013929382
id08610,0.9984402,0.0006837114,0.00087614096
