id,EAP,HPL,MWS
id02310,0.038821455,0.007092737,0.9540858
id24541,0.98989445,0.008515181,0.0015903363
id00134,0.009090335,0.98417145,0.0067381775
id27757,0.9392866,0.053548127,0.007165242
id04081,0.898083,0.050578486,0.051338516
id27337,0.93477136,0.059107404,0.0061212895
id24265,0.9765128,0.014941778,0.008545496
id25917,0.040270746,0.123854056,0.8358752
id04951,0.993519,0.0047124284,0.0017684883
id14549,0.95365363,0.014687054,0.031659305
id22505,0.025529254,0.012433783,0.9620369
id24002,0.004131885,0.99423474,0.0016333469
id18982,0.068734474,0.32678542,0.6044801
id15181,0.021093123,0.9721324,0.006774582
id21888,0.953803,0.01501403,0.031182922
id12035,0.029942175,0.00808888,0.96196896
id17991,0.045272425,0.0054246373,0.9493029
id10707,0.99723285,0.0018579189,0.00090918434
id07101,0.92658293,0.027268857,0.04614832
id00345,0.722839,0.25298426,0.024176741
id05912,0.94454986,0.033016816,0.02243334
id13443,0.97880036,0.010052451,0.011147278
id09248,0.18445101,0.02614765,0.78940135
id17542,0.06555744,0.90810657,0.026336035
id06995,0.020223862,0.0026766094,0.9770996
id25159,0.40546456,0.023896698,0.5706387
id25729,0.109088704,0.8789658,0.011945444
id26949,0.98175794,0.010905119,0.0073369513
id27191,0.008650147,0.0019294003,0.9894204
id07668,0.00766954,0.001194803,0.9911356
id02230,0.04320742,0.06215389,0.89463866
id15553,0.9962565,0.0020061983,0.0017373555
id25688,0.014064202,0.9743712,0.011564611
id17545,0.98487353,0.010623896,0.0045026336
id13929,0.3502248,0.19869082,0.45108435
id12880,0.17822896,0.6696495,0.15212159
id19282,0.8921182,0.06248916,0.045392603
id14690,0.010761596,0.004363277,0.98487514
id17975,0.0448646,0.940739,0.014396469
id08037,0.92151845,0.015902279,0.062579304
id15412,0.035531655,0.0038413773,0.960627
id25032,0.65925705,0.08649876,0.2542442
id27165,0.99496114,0.0028080738,0.0022307632
id03327,0.8939446,0.079083174,0.026972169
id18515,0.96899104,0.0102955345,0.020713378
id21003,0.014267424,0.0073606274,0.9783719
id23855,0.009471844,0.9732487,0.017279375
id20724,0.91341054,0.055941544,0.030647868
id13303,0.53582853,0.03756743,0.426604
id16521,0.02049596,0.15460001,0.824904
id20775,0.9968785,0.002150931,0.00097059034
id13029,0.98180896,0.012366118,0.0058249356
id14660,0.9286798,0.060807515,0.010512679
id11028,0.009733593,0.0035347827,0.9867316
id14180,0.98772776,0.008444049,0.003828222
id25860,0.99616265,0.002068508,0.0017688163
id11910,0.48541933,0.043377325,0.47120342
id08065,0.05352192,0.015112983,0.9313651
id22674,0.009406412,0.0023198423,0.98827374
id25018,0.4676077,0.021897221,0.51049507
id10892,0.018818406,0.977289,0.0038925246
id10217,0.5088041,0.48132387,0.009872031
id12996,0.30138943,0.07428198,0.6243286
id18262,0.5402348,0.43447196,0.025293162
id08606,0.008485789,0.989892,0.0016221736
id17233,0.92449963,0.03804268,0.037457682
id00101,0.8159011,0.16059975,0.023499103
id12225,0.91716826,0.042880416,0.039951306
id01364,0.013395737,0.98076594,0.005838297
id24973,0.941976,0.012416409,0.045607664
id25363,0.69597524,0.01491117,0.28911358
id10061,0.14865561,0.031036498,0.8203079
id17673,0.1013031,0.8638161,0.034880828
id13249,0.07400822,0.03919908,0.8867927
id10107,0.038294606,0.014604606,0.94710076
id04403,0.98642737,0.004816671,0.0087559875
id25728,0.966918,0.014420005,0.018662069
id16184,0.1287489,0.07199199,0.7992591
id03438,0.0115457885,0.0021747802,0.98627937
id22923,0.015801797,0.9803964,0.0038017808
id08610,0.99695694,0.0019974585,0.0010456146
id25355,0.020428943,0.009357355,0.97021365
id16916,0.36750367,0.60989225,0.022604052
id12793,0.026813954,0.9697356,0.0034503269
id11859,0.57055515,0.054016963,0.37542787
id02434,0.99701333,0.0018202445,0.0011664367
id27703,0.003814579,0.0016735606,0.99451184
id25212,0.018781586,0.9739258,0.007292701
id11308,0.14194897,0.14070487,0.7173462
id26094,0.9866441,0.008579325,0.0047766054
id22080,0.86586165,0.11852386,0.01561452
id03545,0.99472237,0.003826566,0.0014510528
id23725,0.005797559,0.0022496185,0.99195284
id12009,0.934735,0.043663647,0.021601385
id24241,0.25006047,0.28856772,0.4613718
id03596,0.008121443,0.98949385,0.0023847844
id10749,0.069866866,0.8990803,0.031052824
id22794,0.0075301956,0.0027075103,0.98976237
id15482,0.101261355,0.79993844,0.09880017
id04833,0.97018,0.021734368,0.00808567
id00397,0.0033873352,0.0006309784,0.9959817
id14691,0.009420508,0.005973076,0.9846064
id05193,0.0716484,0.009741879,0.91860974
id19541,0.992753,0.0041974797,0.0030494763
id22166,0.0071138632,0.001554992,0.9913311
id20744,0.014812451,0.0024928271,0.9826947
id10392,0.0020945296,0.0023356257,0.9955699
id00770,0.99278307,0.0037120131,0.0035049345
id06018,0.15755095,0.8269487,0.015500446
id15678,0.6907645,0.03520334,0.2740321
id08305,0.9398669,0.04187822,0.018254953
id08903,0.30051506,0.037543003,0.661942
id14752,0.42240277,0.5602684,0.017328784
id12468,0.033152904,0.96282554,0.0040216045
id05085,0.88388574,0.092617705,0.02349656
id21993,0.16990513,0.017666966,0.8124279
id15503,0.96702284,0.021058664,0.011918435
id03021,0.00465019,0.9933954,0.0019544852
id16123,0.99018466,0.0071311444,0.002684181
id19383,0.9909473,0.0055436012,0.0035091026
id04186,0.98718995,0.0029257112,0.009884396
id17954,0.004966781,0.0015002562,0.9935329
id12030,0.15314493,0.015114644,0.83174044
id13020,0.97849876,0.012683429,0.008817908
id25327,0.015948879,0.9716219,0.012429348
id16344,0.06948429,0.029995209,0.9005205
id12303,0.046527654,0.9466257,0.006846633
