id,EAP,HPL,MWS
id02310,0.034965027,0.010437562,0.9545974
id24541,0.9911116,0.006938795,0.0019495346
id00134,0.006815044,0.98552877,0.0076562385
id27757,0.9493648,0.041122925,0.009512289
id04081,0.8949677,0.059124764,0.045907658
id27337,0.9724636,0.023593798,0.003942624
id24265,0.9787248,0.015400482,0.00587476
id25917,0.03328821,0.06048382,0.90622795
id04951,0.99309134,0.0047118934,0.0021967662
id14549,0.96722525,0.012089963,0.020684736
id22505,0.0126781445,0.0062048635,0.98111695
id24002,0.0028129392,0.99475783,0.0024291743
id18982,0.062410586,0.26480356,0.6727859
id15181,0.011991467,0.9740509,0.013957572
id21888,0.9665196,0.008477333,0.025003156
id12035,0.026512984,0.005354084,0.968133
id17991,0.03888798,0.0060855537,0.9550265
id10707,0.9974993,0.0013601023,0.0011406534
id07101,0.8034578,0.05272613,0.14381605
id00345,0.6472194,0.31203383,0.040746752
id05912,0.97579116,0.013568743,0.010640105
id13443,0.98571926,0.00617221,0.008108564
id09248,0.22950897,0.029240787,0.7412502
id17542,0.023253346,0.9498355,0.026911221
id06995,0.015185469,0.0028697408,0.9819448
id25159,0.39140245,0.03279891,0.5757986
id25729,0.12849686,0.8520239,0.01947926
id26949,0.97071046,0.019104581,0.010185063
id27191,0.008753794,0.0020889684,0.9891572
id07668,0.011196982,0.0024338213,0.98636913
id02230,0.022252,0.06801034,0.90973765
id15553,0.9959921,0.002284653,0.0017233192
id25688,0.011611999,0.9767854,0.011602446
id17545,0.98414165,0.009261109,0.0065971403
id13929,0.3907773,0.23691143,0.37231126
id12880,0.12487573,0.7816427,0.0934816
id19282,0.8726005,0.070230775,0.057168726
id14690,0.008126697,0.003544031,0.9883293
id17975,0.02856556,0.9501507,0.02128369
id08037,0.92496717,0.024378438,0.05065435
id15412,0.029951539,0.0043747635,0.96567374
id25032,0.74688923,0.058697894,0.19441292
id27165,0.9938478,0.0032849284,0.0028672891
id03327,0.9496255,0.029784346,0.020590128
id18515,0.95110446,0.027607275,0.021288361
id21003,0.013413473,0.004531209,0.98205525
id23855,0.008752034,0.96936214,0.021885771
id20724,0.92233825,0.046954222,0.030707497
id13303,0.39219114,0.047875382,0.5599335
id16521,0.014781006,0.109608635,0.87561035
id20775,0.9970143,0.0019416275,0.0010441507
id13029,0.98642576,0.009417613,0.004156611
id14660,0.9427948,0.047162727,0.010042455
id11028,0.010290497,0.0031765865,0.9865329
id14180,0.98611253,0.008845965,0.0050414833
id25860,0.994799,0.0021905706,0.003010368
id11910,0.34795928,0.03591625,0.61612445
id08065,0.03389592,0.009889527,0.95621455
id22674,0.014909782,0.005715828,0.9793744
id25018,0.46520603,0.017283743,0.51751024
id10892,0.011779263,0.9839925,0.0042282376
id10217,0.3689307,0.6138667,0.017202636
id12996,0.28320834,0.06743973,0.6493519
id18262,0.80189604,0.16285107,0.035252903
id08606,0.00879703,0.9879582,0.0032447374
id17233,0.9388502,0.02796991,0.033179827
id00101,0.8682852,0.11615699,0.015557811
id12225,0.9374269,0.028712055,0.033861067
id01364,0.0066548055,0.9879871,0.005358129
id24973,0.9576403,0.0087134,0.033646412
id25363,0.56488395,0.0183163,0.4167997
id10061,0.15690409,0.038906414,0.80418944
id17673,0.043809783,0.9349918,0.021198442
id13249,0.06920484,0.03263089,0.8981643
id10107,0.028655803,0.011567198,0.95977694
id04403,0.980417,0.0048015085,0.014781509
id25728,0.9787517,0.009825702,0.01142259
id16184,0.0995514,0.06789565,0.83255297
id03438,0.011461923,0.001723694,0.9868144
id22923,0.010005348,0.98552483,0.004469783
id08610,0.9969208,0.0018297826,0.0012494127
id25355,0.039309077,0.012641913,0.948049
id16916,0.28158024,0.68655294,0.031866845
id12793,0.013132825,0.983108,0.0037591741
id11859,0.60628754,0.040895674,0.35281676
id02434,0.99680257,0.0018028093,0.0013945175
id27703,0.005074174,0.0020052907,0.9929206
id25212,0.011677923,0.9794749,0.008847256
id11308,0.08964654,0.07127089,0.8390826
id26094,0.98764485,0.006965706,0.005389396
id22080,0.88890874,0.09480284,0.016288409
id03545,0.9901232,0.007640214,0.002236538
id23725,0.0063279555,0.002323336,0.9913487
id12009,0.9645511,0.022984184,0.012464744
id24241,0.27308044,0.28060195,0.4463176
id03596,0.0040864,0.99278694,0.0031267235
id10749,0.038379822,0.9312921,0.030328091
id22794,0.0067700846,0.0026481065,0.99058175
id15482,0.028799089,0.9424684,0.028732542
id04833,0.98130566,0.011868224,0.006826217
id00397,0.003834006,0.00090199866,0.99526393
id14691,0.006848376,0.003888244,0.98926336
id05193,0.04092985,0.008998448,0.95007175
id19541,0.99317545,0.0038484882,0.0029760872
id22166,0.0071555898,0.0019788113,0.99086565
id20744,0.0150452405,0.0023325547,0.98262215
id10392,0.0030144614,0.0028443912,0.99414116
id00770,0.9917142,0.0048231883,0.0034625335
id06018,0.10722333,0.8773833,0.015393393
id15678,0.48723686,0.029947566,0.48281553
id08305,0.9576824,0.028476521,0.013841036
